format=2022-12-26 13:43:33,548 loglevel=INFO   logger=root log_requests() L26   rid=01CS8Z start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L26  
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[162:21136]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:17,470 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:17,474 loglevel=INFO   logger=root log_requests() L34   rid=PMXLIY completed_in=5.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:10:32,213 loglevel=INFO   logger=root log_requests() L27   rid=6D44EW start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:10:32,214 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:10911]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[10912:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:32,215 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:32,218 loglevel=ERROR  logger=root upload() L67   'property' object has no attribute '_url'   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L67  
format=2022-12-26 14:10:32,219 loglevel=INFO   logger=root log_requests() L34   rid=6D44EW completed_in=5.54ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:10:42,147 loglevel=INFO   logger=root log_requests() L27   rid=MPHMSX start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:10:42,148 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:133]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[135:147]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[149:159]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[163:21137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:42,149 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:10:42,152 loglevel=ERROR  logger=root upload() L67   'property' object has no attribute 'url'   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L67  
format=2022-12-26 14:10:42,153 loglevel=INFO   logger=root log_requests() L34   rid=MPHMSX completed_in=5.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:11:11,285 loglevel=INFO   logger=root log_requests() L27   rid=HQXHZN start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:133]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[135:147]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[149:159]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[163:21137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:11:11,286 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:11:11,290 loglevel=INFO   logger=root log_requests() L34   rid=HQXHZN completed_in=5.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:12:28,716 loglevel=INFO   logger=root log_requests() L27   rid=ZECJXO start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:12:28,717 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:133]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[135:147]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[149:159]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[163:21137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:12:28,718 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:12:28,722 loglevel=INFO   logger=root log_requests() L34   rid=ZECJXO completed_in=5.50ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:13:01,138 loglevel=INFO   logger=root log_requests() L27   rid=LY5BTV start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:13:01,139 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:01,139 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:01,139 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:133]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:01,139 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:01,140 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[135:147]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:01,140 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[149:159]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:01,140 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:01,140 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:01,140 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[163:21137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:01,140 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:01,140 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:01,143 loglevel=ERROR  logger=root upload() L67   'URL' object has no attribute '_ur'   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L67  
format=2022-12-26 14:13:01,143 loglevel=INFO   logger=root log_requests() L34   rid=LY5BTV completed_in=5.03ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:13:10,792 loglevel=INFO   logger=root log_requests() L27   rid=A4C3IH start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:13:10,793 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:133]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[135:147]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[149:159]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[163:21137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:10,794 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:10,798 loglevel=INFO   logger=root log_requests() L34   rid=A4C3IH completed_in=5.53ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:13:23,144 loglevel=INFO   logger=root log_requests() L27   rid=IPB0N6 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:13:23,145 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:10911]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[10912:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:13:23,146 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:23,147 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:13:23,149 loglevel=ERROR  logger=root upload() L67   'URL' object has no attribute 'domain'   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L67  
format=2022-12-26 14:13:23,150 loglevel=INFO   logger=root log_requests() L34   rid=IPB0N6 completed_in=6.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:15:00,387 loglevel=INFO   logger=root log_requests() L27   rid=VO25EC start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[60:79]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[81:133]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[135:147]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[149:159]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:00,388 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:00,389 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[163:21137]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:00,389 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:00,389 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:00,392 loglevel=ERROR  logger=root upload() L67   'client_host' is an invalid keyword argument for print()   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L67  
format=2022-12-26 14:15:00,393 loglevel=INFO   logger=root log_requests() L34   rid=VO25EC completed_in=6.00ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:15:15,435 loglevel=INFO   logger=root log_requests() L27   rid=H9O2N8 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:15:15,435 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[82:134]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[136:148]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_value with data[150:160]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_header_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_headers_finished with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[164:10911]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[0:1]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_part_data with data[10912:21138]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:15,436 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_end with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:15:15,440 loglevel=INFO   logger=root log_requests() L34   rid=H9O2N8 completed_in=5.69ms status_code=200   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L34  
format=2022-12-26 14:18:56,234 loglevel=INFO   logger=root log_requests() L27   rid=0SND09 start request path=/convert_image   call_trace=C:\Anaconda\envs\assignment_project\direct7_assignment\.\main.py L27  
format=2022-12-26 14:18:56,235 loglevel=DEBUG  logger=multipart.multipart callback() L604  Calling on_part_begin with no data   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L604 
format=2022-12-26 14:18:56,235 loglevel=DEBUG  logger=multipart.multipart callback() L601  Calling on_header_field with data[61:80]   call_trace=C:\Anaconda\envs\assignment_project\lib\site-packages\multipart\multipart.py L601 
